id,price
21406,394884.840184293
21407,295689.4732326512
21408,839688.5707082696
21409,497033.4440953572
21410,676532.7763794977
21411,335781.08579023735
21412,377667.2876984584
21413,676781.0816497545
21414,321717.5866316576
21415,623881.1686785816
21416,438371.24429618916
21417,497465.0844001019
21418,426768.5282373454
21419,506838.22647010285
21420,835499.5253679228
21421,489133.8313183751
21422,468213.9774921866
21423,438650.795048982
21424,370820.86647418037
21425,1846964.8703017207
21426,775625.2901603442
21427,1263166.4736826636
21428,1182941.9641746713
21429,341871.74481341126
21430,311894.1622463074
21431,314720.63760915404
21432,525958.6347767639
21433,424458.77752664627
21434,372172.75451008015
21435,436300.8050981432
21436,1523450.615706737
21437,691623.9507862555
21438,488150.4337337734
21439,623794.6053452959
21440,849967.8744026003
21441,264387.7591293349
21442,1526053.353360856
21443,401666.55727974203
21444,421740.10676257435
21445,343348.2039988474
21446,363685.8435839125
21447,777870.583604695
21448,303097.35150483064
21449,349395.72395960614
21450,454060.230127197
21451,341259.35040430515
21452,852506.4569159058
21453,688915.1154536861
21454,279884.16970362765
21455,421982.27533062716
21456,711990.4250784725
21457,478951.3315977568
21458,528821.8169363352
21459,401872.8286232835
21460,340481.67637274245
21461,734469.6246477056
21462,340320.0359686664
21463,395122.4547078077
21464,864582.9220552692
21465,223447.52764773005
21466,340676.0786333627
21467,422878.26481481
21468,467846.72974222415
21469,1276990.466279509
21470,464498.56600344257
21471,555871.6020359276
21472,395227.28089026007
21473,485243.83755485853
21474,1609435.3100854228
21475,1784888.8601328607
21476,365457.1978734483
21477,1801857.680948
21478,496579.37417827535
21479,1220553.3857606002
21480,1267804.76049121
21481,552678.0601381131
21482,614711.7024972634
21483,306199.07845779887
21484,543117.1937693701
21485,237170.11374608366
21486,576514.798679569
21487,586006.7372878712
21488,700862.3734166161
21489,354175.414712092
21490,275382.5682756108
21491,2513700.6482540895
21492,640739.8749526318
21493,351048.71942538186
21494,438306.9960301837
21495,500255.6079910134
21496,535788.9296780959
21497,474125.8128571148
21498,261692.04586972677
21499,396704.75455065555
21500,466649.5847493692
21501,305095.2776897486
21502,432298.80395407527
